车牌号码,地标名称,进入时间,离开时间
闽H12902,有源垅肉鸡场,2019/3/10 4:32:39,2019/3/10 5:46:34
闽H12902,有源垅肉鸡场,2019/3/10 7:53:53,2019/3/10 8:01:20
闽H12902,有源垅肉鸡场,2019/3/10 9:00:26,2019/3/10 9:05:43
闽H12902,有源垅肉鸡场,2019/3/10 11:03:38,2019/3/10 11:08:46
闽H12902,有源垅肉鸡场,2019/3/10 12:51:48,2019/3/10 13:37:28
闽H12902,圣农车队,2019/3/10 3:55:44,2019/3/10 3:59:44
闽H12902,圣农车队,2019/3/10 15:01:22,2019/3/10 15:12:26
闽H12902,加工二厂,2019/3/10 10:02:45,2019/3/10 10:22:37
闽H12902,加工一厂,2019/3/10 6:18:14,2019/3/10 7:19:13
闽H12902,加工一厂,2019/3/10 9:36:12,2019/3/10 10:33:59
闽H12902,加工一厂,2019/3/10 14:16:10,2019/3/10 14:48:55
闽H32071,有源垅肉鸡场,2019/3/10 4:12:59,2019/3/10 4:57:04
闽H32071,有源垅肉鸡场,2019/3/10 5:50:36,2019/3/10 6:04:53
闽H32071,有源垅肉鸡场,2019/3/10 7:58:50,2019/3/10 8:35:01
闽H32071,有源垅肉鸡场,2019/3/10 9:24:50,2019/3/10 9:28:00
闽H32071,有源垅肉鸡场,2019/3/10 11:17:38,2019/3/10 13:37:57
闽H32071,圣农车队,2019/3/10 0:00:23,2019/3/10 3:50:52
闽H32071,圣农车队,2019/3/10 15:18:35,2019/3/10 23:59:48
闽H32071,加工二厂,2019/3/10 7:08:44,2019/3/10 7:10:00
闽H32071,加工二厂,2019/3/10 7:20:19,2019/3/10 7:22:15
闽H32071,加工二厂,2019/3/10 10:39:00,2019/3/10 10:40:00
闽H32071,加工一厂,2019/3/10 6:30:17,2019/3/10 7:23:24
闽H32071,加工一厂,2019/3/10 9:58:42,2019/3/10 10:50:18
闽H32071,加工一厂,2019/3/10 14:17:13,2019/3/10 15:05:56
闽H32351,有源垅肉鸡场,2019/3/10 4:52:53,2019/3/10 5:20:57
闽H32351,有源垅肉鸡场,2019/3/10 6:07:06,2019/3/10 6:28:38
闽H32351,有源垅肉鸡场,2019/3/10 8:27:32,2019/3/10 10:04:29
闽H32351,有源垅肉鸡场,2019/3/10 12:17:12,2019/3/10 14:16:04
闽H32351,圣农车队,2019/3/10 0:00:43,2019/3/10 4:17:09
闽H32351,圣农车队,2019/3/10 16:03:35,2019/3/10 23:59:57
闽H32351,加工二厂,2019/3/10 14:55:38,2019/3/10 15:46:26
闽H32351,加工一厂,2019/3/10 6:56:01,2019/3/10 7:54:24
闽H32351,加工一厂,2019/3/10 10:37:07,2019/3/10 11:44:56
闽H32351,加工一厂,2019/3/10 14:54:37,2019/3/10 15:10:14
闽H32351,加工一厂,2019/3/10 15:30:42,2019/3/10 15:36:38
闽H32351,加工一厂,2019/3/10 15:46:15,2019/3/10 15:46:46
闽H32361,有源垅肉鸡场,2019/3/10 3:34:33,2019/3/10 3:59:26
闽H32361,有源垅肉鸡场,2019/3/10 4:17:59,2019/3/10 4:40:36
闽H32361,有源垅肉鸡场,2019/3/10 6:44:32,2019/3/10 7:12:27
闽H32361,有源垅肉鸡场,2019/3/10 7:53:32,2019/3/10 8:30:47
闽H32361,有源垅肉鸡场,2019/3/10 10:21:14,2019/3/10 12:40:18
闽H32361,圣农车队,2019/3/10 0:00:52,2019/3/10 3:05:48
闽H32361,圣农车队,2019/3/10 14:23:37,2019/3/10 23:59:50
闽H32361,加工一厂,2019/3/10 5:08:08,2019/3/10 6:10:18
闽H32361,加工一厂,2019/3/10 9:01:33,2019/3/10 9:43:15
闽H32361,加工一厂,2019/3/10 13:16:51,2019/3/10 14:07:33
闽H32371,有源垅肉鸡场,2019/3/10 3:37:45,2019/3/10 3:52:21
闽H32371,有源垅肉鸡场,2019/3/10 3:52:21,2019/3/10 4:04:02
闽H32371,有源垅肉鸡场,2019/3/10 4:04:02,2019/3/10 4:18:02
闽H32371,有源垅肉鸡场,2019/3/10 4:36:06,2019/3/10 5:02:09
闽H32371,有源垅肉鸡场,2019/3/10 7:07:18,2019/3/10 7:14:18
闽H32371,有源垅肉鸡场,2019/3/10 7:14:18,2019/3/10 7:29:19
闽H32371,有源垅肉鸡场,2019/3/10 7:29:19,2019/3/10 7:39:39
闽H32371,有源垅肉鸡场,2019/3/10 7:39:39,2019/3/10 7:44:40
闽H32371,有源垅肉鸡场,2019/3/10 7:44:40,2019/3/10 7:54:41
闽H32371,有源垅肉鸡场,2019/3/10 7:54:41,2019/3/10 8:07:29
闽H32371,有源垅肉鸡场,2019/3/10 8:07:29,2019/3/10 8:17:30
闽H32371,有源垅肉鸡场,2019/3/10 8:17:30,2019/3/10 8:22:31
闽H32371,有源垅肉鸡场,2019/3/10 8:22:31,2019/3/10 8:27:32
闽H32371,有源垅肉鸡场,2019/3/10 8:27:32,2019/3/10 8:54:58
闽H32371,有源垅肉鸡场,2019/3/10 10:55:15,2019/3/10 11:02:32
闽H32371,有源垅肉鸡场,2019/3/10 11:02:32,2019/3/10 11:07:33
闽H32371,有源垅肉鸡场,2019/3/10 11:07:33,2019/3/10 11:22:34
闽H32371,有源垅肉鸡场,2019/3/10 11:22:34,2019/3/10 11:31:57
闽H32371,有源垅肉鸡场,2019/3/10 11:31:57,2019/3/10 11:46:59
闽H32371,有源垅肉鸡场,2019/3/10 11:46:59,2019/3/10 12:16:49
闽H32371,有源垅肉鸡场,2019/3/10 12:16:49,2019/3/10 12:40:24
闽H32371,圣农车队,2019/3/10 0:01:17,2019/3/10 0:06:18
闽H32371,圣农车队,2019/3/10 0:06:18,2019/3/10 0:16:19
闽H32371,圣农车队,2019/3/10 0:16:19,2019/3/10 0:21:20
闽H32371,圣农车队,2019/3/10 0:21:20,2019/3/10 0:36:22
闽H32371,圣农车队,2019/3/10 0:36:22,2019/3/10 0:51:23
闽H32371,圣农车队,2019/3/10 0:51:23,2019/3/10 1:11:25
闽H32371,圣农车队,2019/3/10 1:11:25,2019/3/10 1:21:26
闽H32371,圣农车队,2019/3/10 1:21:26,2019/3/10 1:31:27
闽H32371,圣农车队,2019/3/10 1:31:27,2019/3/10 1:41:28
闽H32371,圣农车队,2019/3/10 1:41:28,2019/3/10 1:51:29
闽H32371,圣农车队,2019/3/10 1:51:29,2019/3/10 2:01:30
闽H32371,圣农车队,2019/3/10 2:01:30,2019/3/10 2:06:31
闽H32371,圣农车队,2019/3/10 2:06:31,2019/3/10 2:11:32
闽H32371,圣农车队,2019/3/10 2:11:32,2019/3/10 2:26:33
